price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
620000,Macquarie Fields,1,3,1,358,House,13714,26936,7.013,-33.99111,150.8917,35,1.5,174.0,32.57,2017.0,9.0
1294000,Wentworthville,1,3,3,873,House,11318,34320,3.101,-33.80641,150.96973,26,1.5,167.6,23.17,2016.0,9.0
1635000,Engadine,2,5,4,806,House,17375,41756,9.233,-34.05778,151.01793,147,0.1,220.1,27.77,2021.0,11.0
1050000,Wiley Park,1,3,6,765,House,10126,23036,1.362,-33.9234,151.06765,39,1.02,159.0,14.66,2019.0,7.0
1500000,Fairlight,1,2,1,118,Apartment / Unit / Flat,5840,65000,1.168,-33.79412,151.27428,38,0.1,183.1,9.88,2021.0,2.0
1125000,The Entrance North,2,4,2,556,House,1474,31148,1.018,-33.33333,151.50775,0,0.1,220.1,65.14,2021.0,10.0
2700000,Sandringham,3,4,5,442,House,1238,39728,0.495,-33.99813,151.14125,3,0.25,165.9,16.06,2020.0,4.0
1760000,Gladesville,2,3,2,525,House,11827,48568,3.507,-33.82789,151.12645,46,0.11,172.6,8.76,2020.0,11.0
1025000,Gorokan,2,5,2,980,House,8367,26468,3.087,-33.25377,151.50567,14,1.5,174.0,73.16,2017.0,11.0
2120000,Mount Riverview,3,5,5,1518,House,3034,41704,3.009,-33.72773,150.63789,238,0.1,220.1,55.12,2021.0,11.0
1620000,Parramatta,2,3,2,481,House,25798,39260,5.26,-33.81479,151.00875,33,0.1,220.1,19.44,2021.0,11.0
600000,Woy Woy,1,3,1,462,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,183.1,40.99,2021.0,1.0
612000,St Clair,1,3,1,600,House,19897,38896,7.204,-33.79794,150.78794,59,1.02,159.0,39.76,2019.0,7.0
650000,Jordan Springs,3,3,1,406,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,160.5,46.85,2018.0,11.0
1808000,Berala,1,4,6,718,House,9049,24544,2.128,-33.87461,151.03345,34,0.1,197.9,16.36,2021.0,5.0
1595000,Sans Souci,2,3,2,412,Villa,10304,37336,3.065,-33.99452,151.13524,3,1.5,160.5,15.92,2018.0,12.0
1910000,Narraweena,3,4,2,625,House,6608,34008,1.776,-33.75,151.27239,83,0.11,172.6,14.02,2020.0,11.0
506000,Wyoming,1,3,2,542,House,10134,29380,7.138,-33.40534,151.3625,32,0.11,172.6,52.93,2020.0,12.0
1375000,Roselands,3,5,2,331,House,11579,28288,2.745,-33.93329,151.07526,54,0.1,220.1,14.57,2021.0,11.0
10100000,Roseville,4,5,5,6480,House,10082,51896,3.923,-33.78256,151.18105,89,0.1,220.1,9.54,2021.0,11.0
837500,Kellyville Ridge,2,3,2,337,House,10468,51532,2.707,-33.70376,150.92052,72,1.5,174.0,32.23,2017.0,11.0
1150000,Magenta,2,4,2,530,House,205,46072,6.46,-33.30304,151.53201,16,1.5,160.5,69.15,2018.0,9.0
458000,Mount Druitt,1,3,1,160,Villa,16726,26000,6.256,-33.76791,150.8136,48,1.5,174.0,38.24,2017.0,10.0
1000000,Panania,2,4,1,300,Semi-Detached,12419,34216,4.751,-33.95493,150.99524,18,0.25,172.6,22.21,2020.0,10.0
1400000,St Peters,1,2,0,126,House,3145,58968,1.73,-33.91594,151.17672,0,0.1,220.1,6.42,2021.0,9.0
723000,Avoca Beach,2,4,0,780,House,4584,39728,4.442,-33.46746,151.42812,0,1.5,167.6,48.53,2016.0,10.0
2000000,Pendle Hill,1,2,4,455,House,7247,30680,1.964,-33.80402,150.95535,52,1.5,174.2,24.52,2017.0,10.0
520000,Blue Haven,1,3,2,505,House,6378,29796,2.525,-33.21142,151.50349,13,1.5,171.9,77.47,2017.0,12.0
1690000,Canley Vale,5,9,0,1013,House,10216,20592,2.887,-33.88495,150.95058,11,0.1,220.1,24.09,2021.0,9.0
1800000,Narraweena,2,3,2,562,House,6608,34008,1.776,-33.75,151.27239,83,1.5,167.6,14.02,2016.0,11.0
1125000,Glenwood,3,4,2,503,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,2.0
1890000,Concord West,2,3,3,555,House,5914,39104,2.542,-33.8435,151.092,16,1.5,172.7,11.17,2017.0,2.0
1280000,Blaxland,2,4,0,696,House,7451,40716,9.715,-33.74507,150.61818,237,0.1,220.1,56.39,2021.0,11.0
881000,Menai,1,3,1,742,House,10304,43836,12.944,-34.0025,151.00275,66,1.5,176.6,24.47,2017.0,4.0
1755000,Kellyville Ridge,3,4,2,580,House,10468,51532,2.707,-33.70376,150.92052,72,0.1,220.1,32.23,2021.0,12.0
720100,Wyoming,2,4,6,1897,House,10134,29380,7.138,-33.40534,151.3625,32,0.25,172.6,52.93,2020.0,10.0
2500000,Grasmere,2,5,3,4037,House,1963,36244,5.438,-34.05634,150.6729,88,0.1,220.1,53.97,2021.0,12.0
1110000,Bateau Bay,2,3,0,619,House,12146,30316,6.938,-33.38486,151.47128,31,0.1,220.1,58.53,2021.0,11.0
680000,Spring Farm,2,4,2,390,House,4307,53196,6.357,-34.06839,150.72519,94,1.5,153.5,50.15,2019.0,5.0
1120000,West Hoxton,2,4,2,623,House,10012,36764,6.708,-33.93142,150.83406,66,0.1,220.1,35.53,2021.0,12.0
3100000,Davidson,4,5,2,1228,House,2849,45292,2.567,-33.7395,151.19204,137,0.1,220.1,14.03,2021.0,11.0
2650000,Putney,2,4,2,674,House,4107,44876,1.508,-33.8268,151.10602,35,2.0,155.2,10.51,2016.0,3.0
1550000,Gosford,4,8,4,780,Block of Units,3499,37388,2.951,-33.42389,151.34058,30,0.1,220.1,50.42,2021.0,9.0
1200000,Hamlyn Terrace,3,5,2,777,House,6069,29952,5.215,-33.25323,151.47277,17,0.1,220.1,72.13,2021.0,12.0
750000,Lurnea,1,3,1,556,House,9311,22724,2.504,-33.93623,150.89729,34,1.5,169.8,29.97,2018.0,5.0
2155000,Carss Park,2,4,2,605,House,1252,36816,0.63,-33.98679,151.11717,22,2.0,155.2,15.99,2016.0,4.0
2300000,Dolans Bay,3,5,2,1163,House,598,46800,0.259,-34.06337,151.12578,26,0.25,167.6,23.32,2020.0,12.0
585000,Toukley,2,4,2,607,House,4550,25844,3.683,-33.25799,151.54324,4,1.5,174.2,74.11,2017.0,7.0
700000,Guildford,1,3,2,435,House,22331,23140,5.904,-33.85861,150.98884,38,1.5,160.5,20.47,2018.0,9.0
2000000,Chifley,3,4,2,601,House,3233,36452,1.057,-33.97034,151.23962,28,0.1,183.1,11.99,2021.0,2.0
1200000,Hardys Bay,1,2,1,2046,House,227,35828,0.606,-33.52699,151.35541,44,1.75,159.3,39.86,2016.0,7.0
1215108,Winmalee,3,5,2,2008,House,6202,38740,9.058,-33.67971,150.61119,263,0.1,210.1,59.15,2021.0,8.0
1375000,Neutral Bay,1,2,0,158,Semi-Detached,10488,70512,1.28,-33.83489,151.21821,72,1.5,169.8,3.44,2018.0,3.0
7000000,Kirribilli,3,5,2,494,House,3820,74048,0.438,-33.84748,151.21585,42,0.1,197.9,2.04,2021.0,3.0
1945000,Mount Colah,2,5,2,981,House,7095,43056,11.062,-33.66638,151.12988,117,0.1,220.1,23.26,2021.0,10.0
1680000,West Pymble,3,6,2,980,House,5298,48672,3.684,-33.76365,151.12999,80,0.25,167.6,13.47,2020.0,10.0
1440000,Oyster Bay,1,3,1,657,House,5488,47736,2.101,-34.0069,151.08096,11,0.1,220.1,19.73,2021.0,11.0
1060000,Birrong,1,2,2,660,House,3103,24596,1.196,-33.89192,151.02094,36,0.1,210.1,17.73,2021.0,11.0
500000,San Remo,1,4,1,531,House,4351,27248,2.282,-33.21474,151.52049,12,0.76,166.4,77.69,2019.0,10.0
1521000,Padstow,2,3,3,645,House,13306,32292,5.402,-33.95023,151.03068,17,0.1,220.1,19.07,2021.0,11.0
1047400,Saratoga,2,4,0,1979,House,3938,36244,2.373,-33.47576,151.3525,7,0.1,210.1,45.17,2021.0,6.0
640000,Petersham,1,1,0,74,Apartment / Unit / Flat,8116,52884,1.287,-33.89452,151.1556,41,1.0,159.0,5.99,2019.0,8.0
2145000,Eastlakes,2,3,6,651,House,6912,25740,2.003,-33.93108,151.21145,18,0.1,220.1,7.32,2021.0,10.0
1465000,Emu Heights,3,5,2,628,House,3289,42016,3.43,-33.7327,150.64899,44,0.1,220.1,53.98,2021.0,10.0
880000,Milperra,2,3,2,556,House,3952,36244,5.371,-33.94109,150.98349,15,1.5,167.6,22.57,2016.0,11.0
1355000,Berowra,3,5,2,812,House,4721,44200,8.297,-33.62806,151.15004,194,1.5,167.6,26.88,2016.0,9.0
1650000,Woollahra,2,3,0,164,Apartment / Unit / Flat,7405,71500,1.231,-33.88581,151.24417,45,1.5,167.6,3.91,2016.0,12.0
607000,Wentworthville,1,2,2,125,Villa,11318,34320,3.101,-33.80641,150.96973,26,1.5,166.6,23.17,2018.0,6.0
1935500,Frenchs Forest,2,3,4,1201,House,13473,44876,8.643,-33.75137,151.22303,148,0.1,197.9,12.68,2021.0,5.0
2840000,Rodd Point,1,3,2,442,House,1376,44876,0.374,-33.86584,151.14375,10,0.25,172.6,6.12,2020.0,10.0
1400000,Arncliffe,2,3,2,347,House,10590,32708,2.943,-33.93868,151.14572,32,0.1,220.1,10.09,2021.0,11.0
1035000,Woodbine,2,4,2,758,House,2741,33228,1.195,-34.04484,150.82045,65,0.1,220.1,41.15,2021.0,10.0
775000,Faulconbridge,3,4,1,2687,House,4025,41184,14.932,-33.68513,150.55384,405,1.5,174.0,63.97,2017.0,11.0
1900000,Sans Souci,2,4,3,753,House,10304,37336,3.065,-33.99452,151.13524,3,0.11,172.6,15.92,2020.0,11.0
1790000,Oyster Bay,3,5,2,783,House,5488,47736,2.101,-34.0069,151.08096,11,1.5,171.9,19.73,2018.0,2.0
490000,Ambarvale,1,3,1,636,House,7374,28912,2.882,-34.089,150.79408,118,1.5,154.2,45.75,2019.0,1.0
2300000,Dolans Bay,5,5,6,1151,House,598,46800,0.259,-34.06337,151.12578,26,2.0,150.9,23.32,2016.0,1.0
380000,Lakemba,1,2,1,92,Apartment / Unit / Flat,17023,22204,2.187,-33.91825,151.07547,33,0.43,165.9,13.76,2020.0,3.0
1200000,Earlwood,1,2,1,197,House,17741,35412,5.609,-33.92492,151.13127,33,0.1,220.1,9.84,2021.0,10.0
2138888,Oyster Bay,3,5,2,845,House,5488,47736,2.101,-34.0069,151.08096,11,1.5,171.9,19.73,2018.0,2.0
550000,Bradbury,2,3,2,696,House,8800,31980,3.734,-34.08405,150.81805,126,1.77,155.2,43.6,2016.0,5.0
1950000,East Killara,3,5,2,980,House,2978,38428,3.19,-33.75738,151.18183,78,1.5,154.2,12.23,2019.0,1.0
1950000,Denistone,2,3,2,645,House,3751,40040,1.508,-33.79872,151.08981,58,0.1,197.9,13.34,2021.0,5.0
3100000,North Curl Curl,2,4,2,623,House,4117,48152,1.215,-33.76314,151.29088,14,0.1,220.1,13.57,2021.0,11.0
1300000,Gledswood Hills,2,4,2,501,House,22,14248,4.072,-34.0137,150.78383,118,0.1,220.1,42.7,2021.0,11.0
1775000,Oatley,2,4,2,636,House,10486,45084,4.374,-33.98228,151.07156,23,0.75,166.4,18.23,2019.0,11.0
470000,Campbelltown,2,2,1,240,Apartment / Unit / Flat,12566,30628,11.391,-34.06338,150.80766,65,1.5,171.9,43.19,2017.0,12.0
1961000,North Manly,3,6,2,405,House,3090,45552,1.069,-33.77616,151.275,33,0.75,169.6,11.56,2019.0,12.0
1050000,Bankstown,1,3,2,895,House,32113,23556,6.393,-33.91991,151.03125,21,1.28,159.0,17.61,2019.0,6.0
1250000,St Marys,1,3,1,691,House,12195,32760,9.696,-33.75951,150.77085,29,0.1,210.1,42.31,2021.0,8.0
2700000,West Pennant Hills,3,5,2,1531,House,16374,45500,9.292,-33.74763,151.03335,109,0.1,220.1,20.91,2021.0,10.0
1800000,Paddington,1,2,0,100,House,12911,73944,1.627,-33.88334,151.22781,53,0.1,220.1,2.61,2021.0,9.0
1150000,Harrington Park,2,5,3,745,House,10663,44668,8.004,-34.02561,150.73523,74,1.5,176.6,47.35,2017.0,5.0
3622000,Freshwater,2,3,1,405,House,8866,57044,1.782,-33.77603,151.28481,18,0.1,220.1,12.07,2021.0,10.0
1820000,Lindfield,3,5,2,886,House,9791,51064,5.131,-33.78063,151.16255,80,1.5,154.2,10.35,2019.0,1.0
2445000,Killarney Vale,3,5,3,822,House,7216,30108,3.018,-33.36629,151.4607,8,0.1,220.1,60.03,2021.0,9.0
1150000,Claremont Meadows,2,4,2,588,House,4776,41704,3.04,-33.7743,150.75296,43,0.1,220.1,43.49,2021.0,10.0
485000,Ingleburn,1,2,1,162,Townhouse,15039,33124,12.454,-34.0051,150.8581,41,1.75,159.3,36.04,2016.0,6.0
695000,Faulconbridge,1,3,2,904,House,4025,41184,14.932,-33.68513,150.55384,405,1.5,174.0,63.97,2017.0,10.0
670000,Carlton,0,2,1,109,Apartment / Unit / Flat,10722,32656,2.065,-33.97075,151.1214,36,0.1,220.1,14.29,2021.0,12.0
1036000,St Clair,1,4,1,793,House,19897,38896,7.204,-33.79794,150.78794,59,0.1,220.1,39.76,2021.0,11.0
2510000,Ashfield,2,4,4,700,House,23841,35412,3.414,-33.88947,151.12753,38,0.1,220.1,8.08,2021.0,12.0
4920000,Henley,2,5,3,1201,House,469,57928,0.273,-33.84211,151.13803,8,0.75,166.4,7.12,2019.0,11.0
620000,The Entrance,0,0,0,677,Vacant land,4006,26572,1.655,-33.34383,151.4961,15,1.5,174.2,63.63,2017.0,6.0
1200000,Woy Woy,1,3,1,664,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,220.1,40.99,2021.0,11.0
1150001,Ropes Crossing,3,4,2,500,House,6171,44304,5.503,-33.72757,150.77848,35,0.1,197.9,42.77,2021.0,11.0
810000,Guildford,1,3,4,607,House,22331,23140,5.904,-33.85861,150.98884,38,1.5,166.6,20.47,2018.0,8.0
1600000,St Peters,1,2,0,127,House,3145,58968,1.73,-33.91594,151.17672,0,0.1,220.1,6.42,2021.0,10.0
1340000,Kings Langley,2,4,2,697,House,9353,42900,3.667,-33.75075,150.93583,81,0.1,220.1,28.37,2021.0,11.0
1022000,Smithfield,3,3,1,512,House,11972,23764,8.915,-33.84836,150.93847,25,0.1,220.1,25.19,2021.0,11.0
2000000,Erskineville,2,3,0,183,House,8014,71812,0.808,-33.90226,151.18621,14,1.0,166.4,4.66,2019.0,12.0
1137000,Marsden Park,2,4,2,280,House,1008,32500,23.354,-33.69979,150.81845,36,0.1,220.1,40.63,2021.0,11.0
2050000,Campsie,8,8,4,605,Block of Units,24541,25272,3.373,-33.91457,151.10339,35,0.1,197.9,11.28,2021.0,3.0
2010500,Yagoona,2,3,2,1182,House,18013,24284,4.618,-33.90422,151.02148,44,1.5,174.2,17.96,2017.0,8.0
2000000,Five Dock,1,3,2,392,House,9356,45552,2.449,-33.86665,151.12685,16,0.1,210.1,7.69,2021.0,6.0
4650000,Roseville,3,5,2,658,House,10082,51896,3.923,-33.78256,151.18105,89,0.1,210.1,9.54,2021.0,7.0
1685000,Freshwater,0,0,0,510,Vacant land,8866,57044,1.782,-33.77603,151.28481,18,1.5,167.6,12.07,2016.0,10.0
1050000,Emu Plains,4,5,2,645,House,8421,37388,8.25,-33.74635,150.66375,22,0.1,197.9,52.26,2021.0,12.0
1580000,Marrickville,1,2,0,167,House,26592,41236,5.771,-33.91228,151.15592,14,0.1,197.9,7.23,2021.0,4.0
1015000,Wyoming,2,5,2,556,House,10134,29380,7.138,-33.40534,151.3625,32,0.1,220.1,52.93,2021.0,9.0
1300000,Davistown,2,2,6,481,House,2488,31668,1.61,-33.4847,151.36192,2,0.1,220.1,44.49,2021.0,12.0
380000,Berkeley Vale,1,2,1,140,Apartment / Unit / Flat,8355,33852,6.142,-33.34073,151.42855,10,1.5,174.0,61.6,2017.0,9.0
1640000,Bossley Park,3,4,2,1040,House,14585,25012,4.536,-33.86202,150.88392,56,0.1,220.1,30.17,2021.0,9.0
880000,Mount Colah,1,3,3,835,House,7095,43056,11.062,-33.66638,151.12988,117,1.5,153.5,23.26,2019.0,4.0
1905000,Turramurra,2,4,2,1791,House,11919,49920,6.001,-33.73444,151.12793,183,0.75,166.4,16.36,2019.0,11.0
650000,Strathfield,1,2,1,100,Apartment / Unit / Flat,25813,34424,6.572,-33.87913,151.08118,43,1.5,171.9,12.01,2018.0,2.0
2191000,Rhodes,3,5,2,637,House,11906,38272,1.006,-33.83004,151.0887,7,0.1,197.9,11.87,2021.0,4.0
850000,Narrabeen,2,2,1,109,Apartment / Unit / Flat,8207,48932,2.197,-33.71505,151.29588,0,0.25,167.6,18.45,2020.0,7.0
1000000,Ermington,2,6,3,822,House,10737,33644,4.135,-33.8105,151.06162,40,2.0,150.9,15.0,2016.0,2.0
1612000,Marsfield,2,4,2,273,Townhouse,13297,32448,3.863,-33.77752,151.10509,87,0.1,220.1,13.73,2021.0,11.0
5000000,Oatlands,4,5,7,949,House,5660,36660,2.462,-33.79508,151.02527,54,0.1,197.9,18.77,2021.0,5.0
860000,Glen Alpine,3,5,2,822,House,4559,41912,5.362,-34.08767,150.7719,121,1.5,167.6,47.41,2016.0,9.0
1032000,Greenacre,1,4,1,490,House,24373,22672,7.405,-33.8989,151.05729,37,0.1,197.9,14.61,2021.0,4.0
535000,Narellan Vale,1,3,1,496,House,7193,40352,2.481,-34.05177,150.74372,98,1.02,159.0,47.8,2019.0,7.0
735000,Revesby,2,3,2,321,Townhouse,14176,31616,5.608,-33.94767,151.01233,14,1.5,153.5,20.44,2019.0,4.0
1800000,Castle Hill,3,4,2,788,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,2020.0,12.0
942000,Waterloo,2,2,1,114,Apartment / Unit / Flat,14616,40872,1.134,-33.90035,151.20733,30,1.5,174.2,3.91,2017.0,6.0
