price,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,sold_year,sold_month
1090000,Miranda,2,4,2,575,House,15284,38272,4.676,-34.03262,151.10521,23,1.5,154.2,20.95,2019.0,2.0
2075000,Wahroonga,3,5,2,537,House,17371,47424,9.766,-33.72353,151.11725,194,0.1,183.1,17.9,2021.0,2.0
1200000,Gorokan,3,5,4,1385,House,8367,26468,3.087,-33.25377,151.50567,14,0.1,183.1,73.16,2020.0,11.0
855000,Bateau Bay,2,3,2,676,House,12146,30316,6.938,-33.38486,151.47128,31,1.5,171.9,58.53,2017.0,12.0
585000,Killarney Vale,1,3,1,582,House,7216,30108,3.018,-33.36629,151.4607,8,0.25,165.9,60.03,2020.0,5.0
2750000,Pearl Beach,3,5,3,677,House,536,35568,1.257,-33.54226,151.30629,12,0.25,172.6,36.91,2020.0,10.0
2366000,St Ives,2,5,2,923,House,17300,48464,14.264,-33.72491,151.16978,167,1.5,167.6,15.99,2016.0,11.0
785000,Canley Heights,1,3,1,493,House,10974,22152,2.605,-33.88198,150.9227,28,1.5,174.2,26.64,2017.0,6.0
1430000,Abbotsbury,2,4,2,751,House,4253,37492,4.979,-33.86513,150.85951,83,0.1,220.1,32.42,2021.0,9.0
1130000,Greystanes,1,3,1,556,House,22802,33800,8.969,-33.82378,150.93855,62,0.1,220.1,25.53,2021.0,10.0
1342000,Acacia Gardens,1,3,3,688,House,3798,47060,1.001,-33.73411,150.91377,88,0.1,220.1,31.04,2021.0,10.0
1610000,Mannering Park,3,5,1,999,House,2472,28964,7.129,-33.16376,151.5404,7,0.1,197.9,83.63,2021.0,3.0
1330000,Kariong,3,5,2,622,House,6385,36556,25.793,-33.45559,151.27311,189,0.1,220.1,45.8,2021.0,11.0
1630000,Sylvania Waters,1,3,1,588,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,210.1,19.27,2021.0,12.0
1100000,Sylvania,2,3,2,180,Townhouse,10479,37284,3.376,-34.01392,151.10109,20,0.1,220.1,19.33,2021.0,10.0
1900000,Carlingford,2,3,2,695,House,24394,33696,8.528,-33.77523,151.0454,102,0.1,220.1,18.2,2021.0,12.0
1300000,Grasmere,2,4,4,4066,House,1963,36244,5.438,-34.05634,150.6729,88,0.25,167.6,53.97,2020.0,7.0
2310000,Chatswood,2,4,2,696,House,24913,38324,5.01,-33.7958,151.18087,108,1.5,160.5,8.15,2018.0,10.0
972000,Pemulwuy,3,4,2,329,House,5009,52832,3.777,-33.82108,150.92398,57,1.5,154.2,26.91,2018.0,10.0
1515000,Berowra Heights,1,3,2,714,House,5264,42848,8.004,-33.60156,151.136,197,0.1,220.1,30.03,2021.0,11.0
1751000,Castle Hill,2,4,2,936,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,183.1,24.76,2020.0,12.0
450000,Lake Munmorah,1,3,2,431,House,5248,27092,5.708,-33.19331,151.5733,13,1.5,172.7,81.81,2016.0,12.0
5400000,Kangaroo Point,4,6,2,1309,House,560,59852,0.266,-34.0026,151.09547,5,1.5,172.7,18.56,2016.0,12.0
1390000,Kellyville,2,4,3,530,House,27971,46228,18.645,-33.69583,150.95622,78,0.76,166.4,30.08,2019.0,10.0
1500000,Shelly Beach,2,3,2,575,House,1318,33696,1.162,-33.36992,151.48476,27,0.1,197.9,60.56,2021.0,4.0
797000,Gymea,1,3,1,142,Townhouse,7589,42900,2.185,-34.03656,151.0841,74,0.25,167.6,22.29,2020.0,6.0
1100000,Rooty Hill,1,3,2,1124,House,14704,33176,6.808,-33.77213,150.845,43,0.1,183.1,35.32,2020.0,12.0
2000000,Glenmore Park,2,4,5,9024,House,23004,45916,9.74,-33.79317,150.68049,54,1.02,159.0,49.65,2019.0,7.0
3305000,Chatswood,1,4,2,563,House,24913,38324,5.01,-33.7958,151.18087,108,0.1,210.1,8.15,2021.0,8.0
1207000,Thornleigh,2,4,1,897,House,8464,43160,3.87,-33.72225,151.08107,167,1.5,172.7,19.84,2017.0,2.0
1750000,Dee Why,1,3,1,580,House,21518,44980,3.049,-33.75117,151.29037,15,0.11,172.6,14.67,2020.0,11.0
2215000,Hurstville,2,4,2,506,House,29822,25116,4.226,-33.96268,151.1006,64,0.1,220.1,14.81,2021.0,11.0
1100000,Cobbitty,1,3,0,1043,House,2063,43576,52.164,-33.99798,150.67997,66,0.1,220.1,51.16,2021.0,11.0
782000,Lurnea,1,3,1,803,House,9311,22724,2.504,-33.93623,150.89729,34,1.5,169.8,29.97,2018.0,3.0
1000000,Darlington,2,2,0,94,Apartment / Unit / Flat,3097,25272,0.381,-33.89089,151.19334,24,0.1,220.1,3.24,2021.0,12.0
2910000,Killarney Heights,3,6,2,758,House,4469,43836,4.244,-33.7725,151.22111,105,0.1,210.1,10.33,2021.0,7.0
1150000,Earlwood,3,3,0,329,House,17741,35412,5.609,-33.92492,151.13127,33,1.5,167.6,9.84,2016.0,9.0
905000,Green Point,2,3,0,892,House,169,24960,0.089,-33.43968,151.37541,27,0.75,169.6,49.63,2020.0,2.0
852800,Wolli Creek,2,2,1,107,Apartment / Unit / Flat,6394,42432,0.661,-33.93166,151.15389,3,1.5,176.6,9.02,2017.0,5.0
1065000,Sydney,2,2,1,116,Apartment / Unit / Flat,17252,35412,2.94,-33.86794,151.20998,65,0.25,172.6,0.31,2020.0,10.0
1108000,Copacabana,2,4,2,525,House,2735,39312,1.996,-33.48638,151.43476,19,1.5,171.9,46.9,2017.0,12.0
695000,Girraween,1,3,1,393,House,5590,35152,2.316,-33.80002,150.94399,58,1.5,169.8,25.65,2018.0,4.0
1560000,Toukley,2,4,2,596,House,4550,25844,3.683,-33.25799,151.54324,4,0.1,210.1,74.11,2021.0,6.0
1300000,St Peters,1,2,0,82,Terrace,3145,58968,1.73,-33.91594,151.17672,0,0.1,210.1,6.42,2021.0,6.0
4470000,Northbridge,3,4,2,1378,House,6347,60060,2.728,-33.8112,151.2183,87,0.1,197.9,6.03,2021.0,4.0
2900000,Carlingford,4,6,4,930,House,24394,33696,8.528,-33.77523,151.0454,102,1.5,174.0,18.2,2017.0,10.0
570000,Hamlyn Terrace,2,3,1,287,New House & Land,6069,29952,5.215,-33.25323,151.47277,17,0.25,167.6,72.13,2020.0,8.0
677500,Woongarrah,2,4,2,677,House,5226,35256,5.323,-33.24015,151.47632,43,0.75,166.4,73.6,2019.0,11.0
1260000,Kellyville,2,4,2,530,House,27971,46228,18.645,-33.69583,150.95622,78,0.76,166.4,30.08,2019.0,10.0
737000,Engadine,1,2,1,581,House,17375,41756,9.233,-34.05778,151.01793,147,1.5,169.8,27.77,2018.0,4.0
900000,Bexley,2,3,1,166,Villa,19733,31512,4.366,-33.95213,151.1183,50,0.76,166.4,12.84,2019.0,10.0
1340000,Balmain,1,3,0,103,House,10453,69784,1.538,-33.85833,151.18067,36,1.5,160.5,2.81,2018.0,11.0
1400500,Harris Park,1,4,2,430,House,5799,31720,0.639,-33.82233,151.01207,28,1.5,176.6,18.92,2017.0,5.0
1325000,Wattle Grove,3,5,3,672,House,8952,44096,2.591,-33.95266,150.93951,15,0.1,210.1,26.82,2021.0,7.0
4250000,Drummoyne,1,3,2,588,House,11950,60840,2.31,-33.85205,151.15424,31,0.1,220.1,5.35,2021.0,11.0
624000,Ruse,2,4,2,577,House,5584,36764,2.596,-34.06927,150.83989,115,1.5,166.6,41.01,2018.0,8.0
760000,Green Point,2,4,2,645,House,169,24960,0.089,-33.43968,151.37541,27,1.5,174.2,49.63,2017.0,6.0
988000,Como,1,2,2,575,House,3977,49296,1.598,-34.00258,151.0648,42,2.0,155.2,20.31,2016.0,4.0
760000,Jordan Springs,2,4,2,450,House,5156,50076,3.981,-33.72309,150.73341,44,1.5,154.2,46.85,2018.0,12.0
1260000,Voyager Point,2,6,2,612,House,1668,51376,1.73,-33.95835,150.97397,5,0.1,183.1,24.14,2021.0,1.0
1425000,Forest Lodge,1,4,0,87,Terrace,4583,55276,0.445,-33.88032,151.18079,16,0.1,210.1,3.18,2021.0,10.0
965000,Glenmore Park,2,4,2,715,House,23004,45916,9.74,-33.79317,150.68049,54,0.25,172.6,49.65,2020.0,9.0
740000,Narara,2,5,2,797,House,7934,34632,8.242,-33.39553,151.33681,10,0.25,167.6,53.4,2020.0,7.0
1306000,Lurnea,4,7,1,778,House,9311,22724,2.504,-33.93623,150.89729,34,0.1,210.1,29.97,2021.0,12.0
1270000,Dundas Valley,2,4,1,650,House,5412,32188,1.785,-33.79216,151.05607,59,1.5,153.5,16.38,2019.0,5.0
4070000,Killara,4,5,2,835,House,10574,49452,4.632,-33.76899,151.15799,116,0.1,220.1,11.7,2021.0,11.0
1950000,North Curl Curl,1,3,1,462,House,4117,48152,1.215,-33.76314,151.29088,14,0.25,165.9,13.57,2020.0,4.0
2050000,Grasmere,2,5,3,4000,Acreage / Semi-Rural,1963,36244,5.438,-34.05634,150.6729,88,1.5,166.6,53.97,2018.0,6.0
1260000,Sutherland,2,3,2,928,House,10816,47268,3.571,-34.03269,151.0552,111,0.1,183.1,23.45,2021.0,2.0
1975000,East Lindfield,1,3,2,898,House,3711,47788,2.331,-33.76741,151.18832,107,1.5,166.6,11.02,2018.0,6.0
910000,Moorebank,2,4,2,674,House,9747,38792,12.516,-33.94248,150.94138,15,1.5,171.9,26.27,2017.0,12.0
822000,North Parramatta,2,3,2,230,Townhouse,13248,37908,5.243,-33.79411,151.0117,56,0.25,167.6,19.97,2020.0,8.0
2600000,Rosebery,2,6,3,360,House,10117,42172,1.928,-33.91857,151.20485,18,0.1,220.1,5.94,2021.0,9.0
377500,Wiley Park,1,2,1,75,Apartment / Unit / Flat,10126,23036,1.362,-33.9234,151.06765,39,1.75,159.3,14.66,2016.0,6.0
600000,Kingswood,0,0,0,871,Vacant land,9301,33228,4.782,-33.76129,150.72784,42,2.0,155.2,46.09,2016.0,3.0
3300000,Huntleys Point,2,3,4,923,House,144,56940,0.214,-33.83977,151.14423,16,0.1,183.1,6.7,2020.0,12.0
1280000,Ryde,3,5,2,898,House,26499,39312,7.096,-33.8078,151.11399,58,1.5,153.5,10.92,2019.0,5.0
1463000,Ultimo,2,2,2,129,Apartment / Unit / Flat,8845,20072,0.559,-33.87941,151.19845,23,0.1,220.1,1.9,2021.0,9.0
1205500,Taren Point,1,3,2,562,House,1734,36296,1.359,-34.01833,151.12465,8,0.25,167.6,18.73,2020.0,7.0
1050000,Cecil Hills,2,4,3,582,House,7018,34944,6.218,-33.88752,150.84426,63,1.5,167.6,33.92,2016.0,9.0
625000,Ropes Crossing,2,3,2,313,House,6171,44304,5.503,-33.72757,150.77848,35,1.5,167.6,42.77,2016.0,11.0
590000,Woy Woy,1,1,1,683,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,183.1,40.99,2021.0,1.0
1925000,Bondi Beach,2,2,1,140,Apartment / Unit / Flat,11656,64532,1.219,-33.89095,151.27247,18,0.25,165.9,6.46,2020.0,5.0
1010000,Castle Hill,2,3,2,358,House,39594,40924,18.81,-33.72933,150.99777,112,0.76,166.4,24.76,2019.0,10.0
1520000,Cheltenham,3,5,4,845,House,2243,48152,1.654,-33.75721,151.0782,110,0.25,172.6,17.09,2020.0,10.0
1175000,Jamisontown,2,4,4,730,House,5500,38168,3.958,-33.7699,150.67467,34,0.1,220.1,50.67,2021.0,10.0
715000,Chester Hill,2,3,1,312,House,12814,23504,3.976,-33.88004,150.99733,46,1.5,174.0,19.74,2017.0,11.0
2030000,Lilyfield,1,3,1,238,House,7616,58916,2.159,-33.87113,151.16107,37,0.1,220.1,4.57,2021.0,9.0
1920000,Castle Hill,2,5,2,515,House,39594,40924,18.81,-33.72933,150.99777,112,0.1,210.1,24.76,2021.0,6.0
1850000,Hurstville,3,6,1,776,House,29822,25116,4.226,-33.96268,151.1006,64,1.5,166.6,14.81,2018.0,7.0
1410000,Harrington Park,3,5,5,700,House,10663,44668,8.004,-34.02561,150.73523,74,0.1,220.1,47.35,2021.0,12.0
1535000,Thornleigh,3,5,3,1106,House,8464,43160,3.87,-33.72225,151.08107,167,0.75,169.6,19.84,2019.0,12.0
1700000,Wahroonga,2,3,2,891,House,17371,47424,9.766,-33.72353,151.11725,194,1.5,172.7,17.9,2017.0,1.0
520000,Buff Point,2,3,2,916,House,3511,27456,2.094,-33.22787,151.53669,15,1.5,169.8,76.92,2018.0,4.0
751000,Rosebery,2,2,1,123,Apartment / Unit / Flat,10117,42172,1.928,-33.91857,151.20485,18,2.0,155.2,5.94,2016.0,11.0
1050000,Narellan Vale,3,5,2,1044,House,7193,40352,2.481,-34.05177,150.74372,98,0.1,197.9,47.8,2021.0,3.0
2575000,Kirkham,3,7,6,4001,House,699,48256,4.22,-34.03394,150.70955,82,0.1,197.9,49.9,2021.0,3.0
2056000,Ashbury,2,4,3,543,House,3329,38636,1.031,-33.90113,151.11777,21,0.1,220.1,9.41,2021.0,10.0
585000,Toukley,2,3,3,696,House,4550,25844,3.683,-33.25799,151.54324,4,1.5,174.2,74.11,2017.0,7.0
790000,Cobbitty,2,4,2,375,New House & Land,2063,43576,52.164,-33.99798,150.67997,66,1.5,176.6,51.16,2017.0,5.0
741000,Springfield,2,4,2,670,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,7.0
1300000,Hamlyn Terrace,2,4,2,464,House,6069,29952,5.215,-33.25323,151.47277,17,0.1,220.1,72.13,2021.0,10.0
2550000,East Gosford,3,5,2,582,House,4238,31252,2.079,-33.43514,151.35463,15,1.28,159.0,49.55,2019.0,12.0
1200000,Cheltenham,2,3,1,230,Villa,2243,48152,1.654,-33.75721,151.0782,110,0.1,210.1,17.09,2021.0,8.0
3730000,Gladesville,2,3,1,881,House,11827,48568,3.507,-33.82789,151.12645,46,0.1,220.1,8.76,2021.0,11.0
1700000,Lilyfield,2,3,1,183,House,7616,58916,2.159,-33.87113,151.16107,37,1.52,159.3,4.57,2016.0,8.0
3900000,Bondi,2,3,0,190,Semi-Detached,10045,57356,0.865,-33.89314,151.26703,61,0.1,210.1,6.13,2021.0,11.0
838500,Rouse Hill,2,3,1,300,House,7965,45812,10.638,-33.67757,150.91278,45,1.77,155.2,34.5,2016.0,5.0
550000,Marayong,2,4,1,614,House,7706,30992,2.72,-33.74925,150.89081,39,1.5,153.5,32.22,2019.0,3.0
1120000,Rooty Hill,3,5,3,917,House,14704,33176,6.808,-33.77213,150.845,43,1.0,166.4,35.32,2019.0,9.0
4200000,Waverley,2,3,2,316,House,4346,54496,0.601,-33.90204,151.25603,91,0.1,197.9,5.91,2021.0,5.0
2625000,Pretty Beach,2,4,2,2314,House,352,34320,0.529,-33.52717,151.34781,2,0.25,172.6,39.61,2020.0,10.0
2350000,Normanhurst,2,5,2,850,House,5290,38688,2.191,-33.72338,151.09579,180,0.1,210.1,18.95,2021.0,7.0
1025000,Rydalmere,2,4,2,263,Duplex,6642,33540,3.8,-33.81378,151.03784,13,1.28,159.0,16.91,2019.0,11.0
1000000,St Marys,1,4,2,708,House,12195,32760,9.696,-33.75951,150.77085,29,0.1,210.1,42.31,2021.0,6.0
2250000,Avoca Beach,3,5,5,1199,House,4584,39728,4.442,-33.46746,151.42812,0,0.25,172.6,48.53,2020.0,10.0
1370500,Peakhurst,2,4,2,2200,House,10539,31876,3.707,-33.96181,151.05799,48,0.25,172.6,17.67,2020.0,10.0
1661000,Newtown,1,3,0,158,House,15029,55484,1.578,-33.89994,151.18038,24,0.1,220.1,4.73,2021.0,12.0
940000,Prospect,2,4,2,519,House,4716,37544,13.776,-33.81244,150.90067,57,1.5,174.2,29.21,2017.0,6.0
840000,Toongabbie,2,4,2,303,House,14337,34996,4.733,-33.79196,150.9468,39,1.5,171.9,25.67,2018.0,2.0
2900000,Yowie Bay,4,6,2,734,House,3074,45292,1.205,-34.05003,151.10248,50,0.1,210.1,22.79,2021.0,7.0
880000,Erskineville,2,2,1,120,Apartment / Unit / Flat,8014,71812,0.808,-33.90226,151.18621,14,0.25,172.6,4.66,2020.0,9.0
1470000,The Ponds,3,4,2,391,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,220.1,33.2,2021.0,11.0
910000,Woy Woy,3,4,2,525,House,10643,25844,16.01,-33.50285,151.29727,123,0.75,166.4,40.99,2019.0,11.0
870000,Berkeley Vale,3,4,2,503,House,8355,33852,6.142,-33.34073,151.42855,10,0.11,172.6,61.6,2020.0,10.0
1011000,Schofields,2,4,2,775,House,4983,42744,13.875,-33.70583,150.8735,29,0.25,172.6,35.82,2020.0,10.0
3750000,Sylvania Waters,2,3,4,670,House,3169,39572,1.06,-34.01864,151.11234,1,0.1,197.9,19.27,2021.0,5.0
1725000,Pearl Beach,2,3,2,531,House,536,35568,1.257,-33.54226,151.30629,12,0.25,172.6,36.91,2020.0,10.0
3050000,Monterey,3,4,2,1011,House,4532,37232,1.152,-33.97235,151.14822,5,0.75,166.4,13.19,2019.0,11.0
1225000,Rockdale,1,3,1,240,House,15534,33852,2.477,-33.95426,151.1404,19,0.1,210.1,11.79,2021.0,6.0
3925000,Willoughby,2,4,1,607,House,6540,55692,1.628,-33.80664,151.20155,90,0.1,220.1,6.53,2021.0,9.0
1025000,Woy Woy,1,3,2,544,House,10643,25844,16.01,-33.50285,151.29727,123,0.1,220.1,40.99,2021.0,10.0
1160000,Kirrawee,1,2,1,607,House,9278,39052,3.553,-34.0332,151.07224,96,1.5,171.9,22.57,2018.0,2.0
1150000,Elderslie,3,5,2,472,House,6005,43160,5.041,-34.0577,150.71508,86,0.1,220.1,50.48,2021.0,12.0
2275000,Paddington,2,3,1,127,House,12911,73944,1.627,-33.88334,151.22781,53,1.75,159.3,2.61,2016.0,7.0
2900000,Kingsford,2,4,1,374,House,15482,24908,1.987,-33.9259,151.22847,27,0.1,197.9,6.95,2021.0,5.0
1315000,Edmondson Park,4,5,2,450,House,2271,42640,6.946,-33.96407,150.85104,64,0.1,220.1,34.95,2021.0,11.0
635000,Westmead,2,2,1,160,Apartment / Unit / Flat,16309,40040,2.945,-33.80918,150.98696,41,1.5,160.5,21.55,2018.0,9.0
950000,Revesby,2,3,2,544,House,14176,31616,5.608,-33.94767,151.01233,14,0.1,183.1,20.44,2021.0,1.0
1750000,Kyle Bay,2,3,2,727,House,1035,47528,0.369,-33.98937,151.10096,12,1.5,154.2,17.07,2019.0,2.0
927000,Zetland,2,2,1,112,Apartment / Unit / Flat,10078,45604,0.805,-33.90769,151.2083,23,1.5,169.8,4.72,2018.0,3.0
1230000,Mount Druitt,2,3,6,1012,House,16726,26000,6.256,-33.76791,150.8136,48,0.1,197.9,38.24,2021.0,3.0
690000,Ingleburn,2,4,1,651,Duplex,15039,33124,12.454,-34.0051,150.8581,41,1.5,174.2,36.04,2017.0,8.0
820000,Mount Colah,2,4,3,945,House,7095,43056,11.062,-33.66638,151.12988,117,1.5,153.5,23.26,2019.0,5.0
2200000,Surry Hills,2,3,0,124,House,16412,60320,1.316,-33.88447,151.21001,36,0.43,165.9,2.14,2020.0,3.0
3200000,Burraneer,3,4,2,664,House,3584,52728,1.448,-34.062,151.13762,24,0.1,220.1,22.83,2021.0,11.0
765000,Pennant Hills,2,2,0,126,Apartment / Unit / Flat,7287,43472,6.123,-33.73636,151.07741,168,1.02,159.0,18.83,2019.0,11.0
1625000,Pearl Beach,2,4,2,651,House,536,35568,1.257,-33.54226,151.30629,12,0.25,172.6,36.91,2020.0,9.0
1750000,Darlinghurst,1,2,0,62,House,11320,66820,0.857,-33.8794,151.22078,50,0.1,220.1,1.87,2021.0,10.0
1080000,Northmead,1,3,1,695,House,11215,40924,4.286,-33.78379,150.99349,49,1.5,176.6,21.97,2017.0,3.0
2600000,Kingsford,2,4,2,600,House,15482,24908,1.987,-33.9259,151.22847,27,1.5,153.5,6.95,2019.0,4.0
490000,Mannering Park,1,3,5,575,House,2472,28964,7.129,-33.16376,151.5404,7,1.5,172.7,83.63,2017.0,1.0
1770000,Belrose,2,4,2,696,House,8780,39728,13.636,-33.72159,151.21169,156,1.5,174.0,15.92,2017.0,11.0
2020000,Hornsby,2,3,2,690,House,22168,38792,8.386,-33.69724,151.10055,187,0.1,220.1,21.2,2021.0,12.0
760000,Ashfield,2,2,1,99,Apartment / Unit / Flat,23841,35412,3.414,-33.88947,151.12753,38,0.1,197.9,8.08,2021.0,3.0
575000,Springwood,1,3,2,697,House,8475,37544,19.395,-33.69209,150.57478,370,1.5,176.6,61.88,2017.0,12.0
755000,Zetland,1,1,1,59,Apartment / Unit / Flat,10078,45604,0.805,-33.90769,151.2083,23,2.0,150.9,4.72,2016.0,2.0
510000,St Marys,2,3,1,202,Townhouse,12195,32760,9.696,-33.75951,150.77085,29,1.5,160.5,42.31,2018.0,10.0
1085000,Denham Court,2,4,2,400,House,1981,30056,13.427,-33.98157,150.8294,98,0.1,220.1,37.48,2021.0,9.0
1075000,Bardwell Park,2,4,1,116,Townhouse,2242,40040,0.956,-33.93591,151.12536,31,0.1,220.1,11.08,2021.0,10.0
1455000,Menai,2,4,2,570,House,10304,43836,12.944,-34.0025,151.00275,66,0.75,169.6,24.47,2020.0,2.0
1010000,Oran Park,2,4,2,413,House,4765,50336,13.744,-33.99074,150.74247,81,0.1,220.1,45.41,2021.0,12.0
2030000,Mascot,3,5,3,437,House,14772,41912,11.961,-33.9466,151.18371,3,1.5,171.9,9.35,2018.0,1.0
1170000,Minchinbury,3,5,2,588,House,5619,37648,4.186,-33.78664,150.82899,70,0.1,210.1,36.32,2021.0,8.0
720000,Erskineville,2,2,1,101,Apartment / Unit / Flat,8014,71812,0.808,-33.90226,151.18621,14,1.5,166.6,4.66,2018.0,8.0
3300000,Telopea,2,5,2,1365,House,5426,29536,1.511,-33.79475,151.04194,70,1.5,153.5,17.4,2019.0,5.0
1333000,Waitara,2,4,2,1140,House,5941,43524,0.762,-33.70949,151.1061,182,1.5,153.5,19.76,2019.0,3.0
680000,Rooty Hill,1,3,3,860,House,14704,33176,6.808,-33.77213,150.845,43,0.25,167.6,35.32,2020.0,8.0
470000,Penrith,1,3,1,482,House,13295,32240,12.202,-33.74515,150.68955,26,1.5,153.5,49.99,2019.0,5.0
2000000,Summer Hill,1,3,1,201,House,7311,51636,1.203,-33.89348,151.1372,29,0.1,197.9,7.42,2021.0,4.0
1120000,Cabramatta,2,4,4,638,House,21783,20644,5.042,-33.89828,150.93609,14,0.1,220.1,25.6,2021.0,12.0
1375000,Surry Hills,1,2,1,70,Terrace,16412,60320,1.316,-33.88447,151.21001,36,0.43,165.9,2.14,2020.0,3.0
3400000,Taren Point,1,3,3,1170,House,1734,36296,1.359,-34.01833,151.12465,8,1.5,169.8,18.73,2018.0,3.0
2410000,Earlwood,2,3,4,836,House,17741,35412,5.609,-33.92492,151.13127,33,1.5,160.5,9.84,2018.0,11.0
1320000,Malabar,1,4,1,463,House,5420,36088,3.574,-33.96419,151.25386,8,1.5,154.2,11.71,2018.0,12.0
1000000,Eastern Creek,2,4,2,910,House,827,33852,20.431,-33.79734,150.84976,63,0.1,220.1,34.17,2021.0,12.0
1260000,Tascott,2,4,2,721,House,1602,36868,2.129,-33.45183,151.31618,4,0.1,220.1,46.89,2021.0,9.0
2200000,Alexandria,2,4,0,127,House,8262,69732,3.516,-33.9082,151.19191,9,0.1,210.1,5.06,2021.0,11.0
1170000,Macquarie Fields,3,7,2,1012,House,13714,26936,7.013,-33.99111,150.8917,35,0.1,210.1,32.57,2021.0,8.0
1940000,Canada Bay,1,3,1,316,House,1238,42588,0.322,-33.86462,151.11506,9,0.1,220.1,8.78,2021.0,12.0
1750000,Sydenham,1,3,1,234,House,1145,38844,0.27,-33.91673,151.16817,8,0.1,197.9,6.9,2021.0,12.0
1010000,Newtown,1,1,0,85,House,15029,55484,1.578,-33.89994,151.18038,24,0.75,166.4,4.73,2019.0,11.0
4025000,Collaroy,4,5,4,721,House,7870,49660,2.679,-33.73559,151.30351,14,0.1,210.1,16.78,2021.0,8.0
720000,Glenwood,1,3,1,303,House,16130,40820,5.119,-33.73755,150.93545,84,1.5,172.7,29.09,2017.0,1.0
650000,Springfield,2,5,2,1110,House,4104,34320,4.586,-33.42768,151.372,20,1.5,166.6,50.8,2018.0,6.0
1720000,Winston Hills,2,5,1,612,House,11674,40352,4.739,-33.77692,150.98008,77,0.1,220.1,23.42,2021.0,11.0
1470000,Bangor,3,4,2,604,House,5568,44096,3.922,-34.01671,151.03226,100,0.1,220.1,23.5,2021.0,9.0
790000,Blaxland,1,3,1,1208,House,7451,40716,9.715,-33.74507,150.61818,237,1.5,167.6,56.39,2016.0,11.0
750000,Emu Plains,2,4,2,740,House,8421,37388,8.25,-33.74635,150.66375,22,1.5,154.2,52.26,2018.0,12.0
785000,Rosehill,1,3,2,481,House,3806,39624,3.67,-33.82647,151.03151,4,2.0,155.2,17.06,2016.0,3.0
1000000,The Ponds,2,4,2,277,House,11731,53716,4.654,-33.70612,150.90622,54,0.1,183.1,33.2,2020.0,12.0
590000,Doonside,2,3,2,330,House,13451,27612,5.958,-33.76242,150.87007,44,0.75,166.4,33.46,2019.0,11.0
